,Number_of_links_between_authors,Number_authors_source,Number_authors_target
0,0,3,2
1,1,1,3
2,0,2,0
3,18,2,3
4,19,2,3
5,0,0,0
6,0,2,2
7,0,2,0
8,0,2,3
9,6,2,1
10,66,5,3
11,8,1,3
12,15,2,3
13,0,0,0
14,2,1,1
15,0,1,4
16,0,0,0
17,18,3,1
18,0,1,1
19,0,3,0
20,0,0,1
21,0,4,2
22,59,2,3
23,0,1,0
24,0,0,4
25,0,1,3
26,162,5,4
27,7,3,1
28,0,2,1
29,0,2,4
30,0,1,1
31,0,3,2
32,0,1,0
33,0,2,0
34,0,1,1
35,0,1,2
36,0,1,3
37,0,0,2
38,5,1,2
39,11,4,4
40,37,3,2
41,21,6,3
42,0,0,1
43,0,2,2
44,0,1,1
45,0,0,5
46,0,0,2
47,3,1,3
48,44,4,3
49,0,3,0
50,0,3,1
51,2585,3,2
52,2,1,2
53,0,0,0
54,0,0,3
55,0,4,1
56,57,4,1
57,1,1,1
58,0,1,4
59,216,2,2
60,0,2,2
61,0,0,0
62,10,2,2
63,0,2,0
64,0,3,0
65,0,1,0
66,12,2,3
67,0,3,2
68,0,0,2
69,3,2,1
70,4,4,2
71,36,4,3
72,0,0,3
73,0,2,1
74,50,3,2
75,0,2,0
76,52,3,2
77,12,2,4
78,0,3,0
79,0,3,3
80,4,3,2
81,82,2,2
82,0,1,0
83,0,2,1
84,11,1,2
85,18,4,2
86,16,1,4
87,46,2,1
88,0,3,2
89,40,1,2
90,0,0,3
91,2,2,5
92,3,1,4
93,0,2,1
94,26,3,2
95,4,2,4
96,15,3,2
97,0,2,0
98,0,3,0
99,19,4,3
100,1,1,3
101,0,2,2
102,0,1,0
103,0,1,2
104,2,2,2
105,0,0,2
106,8,1,2
107,0,1,2
108,0,2,2
109,4,2,5
110,0,0,2
111,10,2,2
112,0,2,2
113,0,1,5
114,6,3,1
115,0,4,1
116,14,3,2
117,0,2,3
118,0,0,2
119,20,1,3
120,177,4,4
121,0,1,5
122,0,1,0
123,0,0,1
124,0,1,0
125,0,3,0
126,2,1,2
127,31,2,3
128,0,0,0
129,0,0,3
130,7,2,1
131,400,3,5
132,0,0,2
133,0,1,2
134,29,2,2
135,0,3,1
136,6,1,1
137,18,3,2
138,0,1,0
139,0,0,0
140,0,0,1
141,0,0,0
142,0,0,5
143,0,1,3
144,0,2,0
145,104,3,2
146,481,3,3
147,0,1,3
148,0,3,3
149,0,0,4
150,0,1,0
151,0,0,1
152,0,0,1
153,0,3,0
154,0,2,0
155,11,6,2
156,0,2,2
157,87,2,2
158,0,1,3
159,158,2,1
160,4,2,4
161,0,1,2
162,0,1,1
163,0,2,2
164,0,2,5
165,0,0,4
166,74,1,4
167,390,4,3
168,0,1,1
169,0,0,3
170,0,0,3
171,0,0,0
172,10,2,4
173,0,2,3
174,0,2,2
175,0,4,2
176,0,2,3
177,10,4,5
178,14,3,2
179,0,2,0
180,0,3,1
181,0,2,1
182,0,2,0
183,0,1,2
184,8,2,2
185,0,1,0
186,0,2,2
187,7,3,3
188,72,4,2
189,0,2,2
190,0,1,2
191,7,1,1
192,0,1,1
193,0,0,4
194,0,1,3
195,0,1,2
196,3,1,3
197,0,0,6
198,0,3,4
199,0,1,2
200,0,0,1
201,28,4,3
202,0,4,0
203,0,1,1
204,0,0,0
205,0,5,3
206,0,2,1
207,0,2,2
208,1,4,2
209,0,2,2
210,90,3,3
211,2,2,2
212,1,1,2
213,0,2,0
214,16,4,3
215,0,0,2
216,8,4,2
217,132,1,1
218,0,1,0
219,0,0,3
220,0,2,1
221,0,3,2
222,32,1,2
223,0,1,4
224,24,2,2
225,2,1,2
226,0,3,3
227,0,0,2
228,0,2,1
229,16,2,2
230,0,6,0
231,0,1,2
232,0,1,3
233,0,3,0
234,0,3,5
235,0,1,1
236,4,2,2
237,0,0,4
238,6,1,3
239,2,1,2
240,0,3,1
241,0,0,1
242,0,2,2
243,0,0,0
244,3,1,2
245,47,2,2
246,0,0,2
247,0,0,0
248,0,1,2
249,0,1,2
250,0,0,1
251,0,2,0
252,0,4,2
253,0,1,0
254,0,5,0
255,0,2,1
256,39,2,3
257,0,2,4
258,2,3,3
259,0,4,0
260,1,3,3
261,4,2,3
262,30,2,2
263,0,3,2
264,0,4,2
265,0,1,3
266,0,2,0
267,0,0,2
268,0,3,2
269,9,1,3
270,0,2,3
271,0,2,4
272,0,1,1
273,18,4,5
274,0,2,0
275,479,2,4
276,0,2,2
277,9,3,3
278,0,0,2
279,0,0,4
280,0,0,3
281,0,2,0
282,0,2,0
283,2,3,2
284,0,0,0
285,68,3,3
286,30,2,2
287,110,2,4
288,0,3,2
289,5,3,1
290,44,3,2
291,0,2,3
292,5,5,4
293,0,5,1
294,0,0,2
295,0,3,1
296,0,2,1
297,0,1,1
298,0,0,1
299,57,3,4
300,30,3,3
301,0,2,3
302,0,4,2
303,0,0,4
304,14,3,1
305,1,3,2
306,0,2,4
307,17,2,4
308,0,4,2
309,1,1,1
310,0,4,0
311,235,3,2
312,0,4,3
313,0,1,2
314,0,0,1
315,41,2,4
316,0,2,2
317,15,2,4
318,0,0,1
319,0,2,0
320,1,1,1
321,0,1,1
322,0,0,1
323,0,2,3
324,0,4,0
325,0,0,2
326,0,0,3
327,20,2,1
328,79,2,6
329,3,1,2
330,25,1,5
331,0,1,5
332,0,1,3
333,44,3,2
334,0,2,0
335,0,2,2
336,0,2,2
337,36,3,2
338,0,2,3
339,0,2,0
340,0,1,1
341,0,0,1
342,0,2,0
343,159,1,4
344,14,2,2
345,3,4,3
346,1,1,2
347,42,4,4
348,0,1,0
349,0,2,0
350,0,0,2
351,0,4,6
352,0,2,1
353,0,0,4
354,0,0,3
355,0,3,0
356,0,3,1
357,0,1,0
358,0,2,3
359,19,2,2
360,1,3,1
361,0,3,0
362,0,2,1
363,0,1,0
364,2,1,1
365,17,1,3
366,29,4,3
367,0,3,1
368,7,1,2
369,0,1,2
370,0,5,4
371,0,1,2
372,0,2,0
373,0,4,1
374,0,2,4
375,0,2,4
376,28,2,4
377,0,0,2
378,19,2,3
379,0,0,3
380,0,2,3
381,19,2,1
382,0,2,0
383,74,4,3
384,26,3,2
385,0,2,1
386,28,1,3
387,21,2,3
388,14,5,2
389,0,2,1
390,0,0,3
391,4,3,3
392,3,1,2
393,0,1,3
394,5,2,2
395,0,3,2
396,0,1,2
397,0,2,1
398,0,3,4
399,0,2,1
400,1,2,6
401,0,1,2
402,0,1,2
403,0,1,1
404,0,2,4
405,0,0,0
406,0,0,5
407,7,3,3
408,0,2,1
409,20,1,1
410,10,3,2
411,0,0,1
412,0,4,0
413,0,2,1
414,0,1,2
415,0,0,1
416,1,4,3
417,15,2,4
418,5,4,1
419,14,5,2
420,0,1,2
421,0,1,0
422,4,2,2
423,209,4,3
424,42,4,2
425,0,3,2
426,18,2,4
427,69,2,5
428,0,1,3
429,12,3,4
430,0,2,1
431,0,3,0
432,0,1,3
433,8,2,2
434,4,4,3
435,4,2,3
436,0,2,3
437,0,2,2
438,52,4,2
439,0,1,3
440,0,2,3
441,2,2,4
442,0,2,4
443,0,1,1
444,10,2,4
445,0,3,1
446,0,2,1
447,0,2,2
448,0,1,3
449,0,2,0
450,6,2,3
451,38,3,2
452,121,3,1
453,866,4,3
454,629,2,2
455,3,3,2
456,72,3,2
457,0,4,2
458,0,1,2
459,0,1,2
460,0,1,0
461,4,3,1
462,389,8,4
463,0,2,0
464,0,2,4
465,24,4,2
466,30,3,2
467,1,4,3
468,4,3,2
469,0,2,0
470,0,2,0
471,0,0,2
472,33,3,4
473,36,2,2
474,2,4,4
475,0,4,1
476,0,3,0
477,2,4,3
478,0,3,2
479,56,2,1
480,135,4,3
481,0,0,2
482,0,3,2
483,0,3,2
484,75,2,3
485,0,3,3
486,0,0,2
487,0,0,3
488,167,2,3
489,0,2,3
490,0,2,3
