,overlapping_between_abstracts
0,25
1,29
2,9
3,35
4,17
5,48
6,5
7,39
8,7
9,24
10,62
11,67
12,20
13,28
14,24
15,11
16,12
17,52
18,33
19,78
20,34
21,16
22,14
23,16
24,27
25,71
26,56
27,78
28,53
29,13
30,23
31,40
32,23
33,56
34,44
35,22
36,16
37,32
38,51
39,20
40,32
41,61
42,31
43,18
44,40
45,29
46,59
47,36
48,114
49,58
50,13
51,21
52,43
53,52
54,81
55,18
56,33
57,23
58,36
59,54
60,103
61,40
62,53
63,47
64,21
65,70
66,23
67,18
68,34
69,37
70,65
71,42
72,22
73,18
74,32
75,44
76,26
77,18
78,15
79,15
80,42
81,23
82,18
83,38
84,54
85,67
86,59
87,19
88,16
89,21
90,14
91,54
92,38
93,32
94,26
95,40
96,45
97,40
98,35
99,57
100,69
101,75
102,29
103,14
104,42
105,53
106,35
107,34
108,14
109,26
110,11
111,47
112,29
113,20
114,10
115,39
116,41
117,44
118,42
119,29
120,21
121,80
122,71
123,8
124,14
125,66
126,48
127,45
128,9
129,42
130,43
131,43
132,15
133,39
134,27
135,9
136,26
137,57
138,33
139,38
140,19
141,20
142,26
143,5
144,44
145,34
146,51
147,34
148,46
149,55
150,9
151,52
152,22
153,58
154,43
155,43
156,12
157,62
158,67
159,34
160,36
161,26
162,21
163,25
164,17
165,41
166,38
167,16
168,49
169,20
170,40
171,12
172,38
173,30
174,22
175,14
176,25
177,45
178,48
179,31
180,28
181,45
182,20
183,66
184,43
185,48
186,61
187,5
188,51
189,10
190,32
191,52
192,19
193,39
194,33
195,43
196,43
197,11
198,34
199,41
200,45
201,61
202,20
203,75
204,33
205,50
206,39
207,33
208,36
209,45
210,36
211,39
212,49
213,37
214,29
215,13
216,48
217,48
218,16
219,39
220,19
221,57
222,45
223,24
224,61
225,59
226,34
227,34
228,31
229,57
230,34
231,47
232,46
233,24
234,25
235,38
236,67
237,44
238,77
239,52
240,16
241,8
242,17
243,39
244,30
245,50
246,62
247,10
248,29
249,17
250,39
251,74
252,34
253,40
254,41
255,41
256,7
257,25
258,19
259,21
260,55
261,17
262,40
263,41
264,15
265,18
266,21
267,25
268,11
269,4
270,7
271,31
272,20
273,49
274,33
275,32
276,49
277,36
278,24
279,17
280,86
281,32
282,56
283,61
284,25
285,32
286,24
287,36
288,96
289,34
290,50
291,4
292,20
293,65
294,3
295,47
296,23
297,66
298,31
299,16
300,20
301,38
302,18
303,78
304,44
305,38
306,51
307,39
308,18
309,14
310,69
311,26
312,34
313,39
314,47
315,68
316,14
317,40
318,67
319,16
320,55
321,66
322,17
323,14
324,26
325,21
326,30
327,63
328,35
329,60
330,58
331,27
332,44
333,25
334,50
335,22
336,24
337,75
338,53
339,35
340,51
341,22
342,13
343,22
344,18
345,55
346,53
347,23
348,88
349,17
350,15
351,45
