,overlapping_between_titles
0,0
1,1
2,1
3,1
4,0
5,2
6,0
7,3
8,0
9,1
10,0
11,1
12,1
13,0
14,1
15,0
16,2
17,1
18,0
19,1
20,0
21,3
22,4
23,5
24,0
25,0
26,0
27,3
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,1
38,3
39,0
40,2
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,5
49,0
50,0
51,0
52,1
53,0
54,1
55,0
56,0
57,0
58,0
59,3
60,1
61,0
62,0
63,0
64,2
65,0
66,1
67,0
68,1
69,0
70,0
71,2
72,0
73,0
74,0
75,0
76,2
77,1
78,0
79,0
80,3
81,3
82,1
83,0
84,1
85,3
86,1
87,1
88,1
89,0
90,1
91,3
92,0
93,0
94,0
95,0
96,4
97,0
98,0
99,1
100,2
101,1
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,2
111,4
112,2
113,1
114,0
115,0
116,2
117,1
118,0
119,3
120,0
121,1
122,1
123,2
124,0
125,0
126,3
127,1
128,1
129,3
130,1
131,0
132,0
133,0
134,1
135,1
136,1
137,5
138,0
139,0
140,1
141,0
142,2
143,1
144,0
145,1
146,1
147,0
148,1
149,1
150,2
151,4
152,0
153,1
154,0
155,1
156,0
157,0
158,0
159,2
160,1
161,1
162,0
163,1
164,0
165,3
166,0
167,1
168,1
169,1
170,4
171,0
172,1
173,1
174,2
175,2
176,0
177,0
178,1
179,2
180,1
181,1
182,0
183,0
184,0
185,0
186,2
187,1
188,1
189,1
190,0
191,1
192,1
193,1
194,1
195,1
196,0
197,0
198,0
199,2
200,3
201,0
202,0
203,0
204,0
205,2
206,0
207,1
208,0
209,1
210,0
211,3
212,3
213,0
214,0
215,1
216,2
217,1
218,0
219,0
220,0
221,1
222,0
223,0
224,3
225,0
226,0
227,0
228,0
229,2
230,0
231,2
232,1
233,0
234,1
235,2
236,2
237,2
238,1
239,5
240,0
241,2
242,0
243,1
244,0
245,1
246,0
247,2
248,1
249,1
250,1
251,3
252,2
253,0
254,0
255,2
256,1
257,0
258,0
259,1
260,1
261,0
262,0
263,2
264,2
265,2
266,2
267,0
268,1
269,1
270,1
271,0
272,1
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,3
281,1
282,2
283,1
284,0
285,1
286,3
287,2
288,1
289,1
290,1
291,0
292,2
293,0
294,1
295,0
296,1
297,1
298,0
299,0
300,2
301,0
302,2
303,3
304,7
305,1
306,0
307,2
308,0
309,4
310,0
311,2
312,1
313,0
314,1
315,2
316,1
317,2
318,2
319,0
320,2
321,2
322,0
323,0
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,5
334,0
335,2
336,0
337,5
338,2
339,0
340,0
341,0
342,0
343,0
344,1
345,0
346,1
347,0
348,0
349,1
350,1
351,0
352,0
353,0
354,2
355,2
356,0
357,0
358,0
359,1
360,3
361,0
362,0
363,1
364,3
365,1
366,1
367,0
368,1
369,1
370,0
371,0
372,1
373,0
374,1
375,3
376,0
377,0
378,0
379,1
380,0
381,0
382,1
383,1
384,0
385,0
386,0
387,2
388,2
389,2
390,1
391,2
392,0
393,1
394,2
395,1
396,0
397,1
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,2
406,0
407,1
408,0
409,0
410,0
411,0
412,2
413,2
414,0
415,1
416,0
417,1
418,2
419,0
420,0
421,1
422,1
423,0
424,1
425,0
426,1
427,1
428,1
429,0
430,0
431,0
432,0
433,1
434,0
435,2
436,1
437,2
438,4
439,1
440,0
441,0
442,3
443,0
444,0
445,0
446,0
447,0
448,1
449,0
450,3
451,0
452,1
453,0
454,1
455,1
456,0
457,0
458,1
459,1
460,0
461,1
462,1
463,3
464,0
465,2
466,1
467,2
468,1
469,1
470,0
471,0
472,2
473,3
474,0
475,1
476,3
477,0
478,2
479,2
480,3
481,0
482,0
483,1
484,1
485,0
486,1
487,1
488,0
489,0
490,0
491,1
492,0
493,1
494,0
495,5
496,0
497,1
498,1
499,4
500,2
501,0
502,0
503,0
504,0
505,1
506,1
507,0
508,0
509,0
510,1
511,0
512,1
513,0
514,0
515,0
516,1
517,1
518,0
519,1
520,3
521,0
522,2
523,0
524,0
525,1
526,5
527,6
528,0
529,1
530,0
531,0
532,0
533,1
534,2
535,0
536,4
537,3
538,0
539,3
540,1
541,3
542,0
543,2
544,3
545,2
546,4
547,0
548,1
549,2
550,0
551,0
552,0
553,0
554,0
555,1
556,1
557,0
558,4
559,0
560,2
561,0
562,1
563,1
564,0
565,0
566,1
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,1
576,2
577,3
578,1
579,0
580,1
581,0
582,0
583,0
584,6
585,0
586,0
587,0
588,2
589,1
590,1
591,1
592,0
593,0
594,1
595,1
596,0
597,1
598,2
599,0
600,3
601,1
602,0
603,2
604,1
605,1
606,0
607,0
608,3
609,1
610,0
611,2
612,0
613,2
614,1
615,1
616,1
617,0
618,0
619,0
620,0
621,1
622,1
623,2
624,0
625,0
626,1
627,3
628,1
629,2
630,1
631,0
632,0
633,0
634,2
635,0
636,0
637,3
638,1
639,3
640,0
641,0
642,2
643,1
644,0
645,0
646,0
647,1
648,1
649,2
650,1
651,0
652,0
653,0
654,1
655,0
656,1
657,2
658,0
659,1
660,1
661,0
662,1
663,1
664,1
665,0
666,0
667,0
668,0
669,0
670,3
671,0
672,0
673,0
674,5
675,0
676,3
677,0
678,0
679,4
680,0
681,1
682,0
683,1
684,1
685,0
686,0
687,0
688,3
689,1
690,4
691,2
692,0
693,0
694,2
695,0
696,1
697,0
698,1
699,0
700,0
701,1
702,0
703,2
704,1
705,0
706,0
707,0
708,0
709,2
710,0
711,0
712,0
713,0
714,2
715,1
716,0
717,1
718,1
719,1
720,2
721,1
722,0
723,0
724,2
725,0
726,0
727,0
728,1
729,0
730,7
731,4
732,0
733,0
734,3
735,1
736,0
737,1
738,2
739,0
740,1
741,0
742,1
743,1
744,1
745,0
746,0
747,0
748,0
749,2
750,0
751,0
752,3
753,0
754,0
755,4
756,2
757,1
758,1
759,0
760,1
761,1
762,0
763,2
764,1
765,1
766,4
767,1
768,3
769,2
770,0
771,1
772,1
773,1
774,1
775,0
776,3
777,1
778,1
779,1
780,2
781,0
782,0
783,0
784,3
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,1
797,0
798,1
799,1
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,1
808,1
809,0
810,0
811,2
812,0
813,2
814,2
815,1
816,3
817,1
818,0
819,0
820,1
821,0
822,0
823,1
824,0
825,0
826,0
827,0
828,0
829,1
830,1
831,0
832,0
833,3
834,0
835,1
836,2
837,1
838,0
839,0
840,1
841,1
842,1
843,2
844,1
845,1
846,3
847,1
848,0
849,1
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,2
858,0
859,3
860,5
861,0
862,1
863,1
864,1
865,0
866,0
867,0
868,3
869,2
870,1
871,3
872,2
873,0
874,0
875,0
876,0
877,1
878,1
879,3
880,1
881,0
882,1
883,5
884,3
885,2
886,2
887,3
888,2
889,0
890,0
891,0
892,1
893,0
894,1
895,2
896,0
897,1
898,0
899,1
900,3
901,0
902,1
903,0
904,0
905,0
906,2
907,1
908,1
909,0
910,0
911,3
912,0
913,0
914,0
915,0
916,0
917,0
918,3
919,3
920,1
921,4
922,1
923,0
924,1
925,3
926,4
927,1
928,0
929,0
930,2
931,0
932,1
933,0
934,1
935,0
936,1
937,1
938,2
939,1
940,2
941,0
942,0
943,3
944,0
945,3
946,0
947,0
948,1
949,0
950,2
951,0
952,2
953,2
954,2
955,3
956,1
957,1
958,2
959,1
960,0
961,3
962,1
963,0
964,2
965,0
966,2
967,0
968,0
969,0
970,3
971,0
972,2
973,1
974,0
975,0
976,2
977,1
978,2
979,0
980,0
981,1
982,1
983,1
984,0
985,1
986,1
987,1
988,1
989,2
990,3
991,2
992,4
993,0
994,1
995,2
996,0
997,1
998,0
999,1
1000,0
1001,2
1002,1
1003,0
1004,2
1005,0
1006,7
1007,1
1008,1
1009,0
1010,1
1011,3
1012,0
1013,1
1014,1
1015,0
1016,0
1017,2
1018,0
1019,1
1020,3
1021,0
1022,1
1023,0
1024,0
1025,1
1026,2
1027,1
1028,0
1029,1
1030,0
1031,0
1032,0
1033,1
1034,2
1035,0
1036,1
1037,3
1038,0
1039,0
1040,1
1041,1
1042,1
1043,1
1044,0
1045,1
1046,0
1047,0
1048,0
1049,1
1050,2
1051,2
1052,4
1053,0
1054,2
1055,0
1056,0
1057,3
1058,2
1059,0
