,pagerank_source,pagerank_target
0,7.839276810923888e-05,1.1929532194712931e-05
1,8.551336373961912e-05,6.886204074535611e-05
2,0.0004234561173966033,0.0025884923927785995
3,1.6763479739756586e-05,1.5844306272741133e-05
4,1.1178919933298898e-05,0.0008789001310167662
5,1.1005943485937167e-05,1.1655851313980003e-05
6,1.9719523839710184e-05,1.355862461668555e-05
7,1.5015152021704654e-05,9.99707534316581e-05
8,1.1005943485937167e-05,1.204047581339367e-05
9,1.946569764074239e-05,2.0463388666063757e-05
10,1.1903543540835482e-05,0.00035314274134035177
11,1.1005943485937167e-05,0.00011859768073280768
12,1.86488577626694e-05,0.0012737701290721861
13,8.939072876379517e-05,0.004760483790533967
14,1.1005943485937167e-05,0.000840235108225572
15,2.3503336372442112e-05,2.133600589509059e-05
16,2.8991340878220295e-05,1.7989036696268562e-05
17,2.1027883474534016e-05,4.3294490018029214e-05
18,2.2121938780452505e-05,8.389250808430652e-05
19,3.832230953423453e-05,0.0002055414034326821
20,1.3493483353839571e-05,5.187847253186043e-05
21,3.0076745461020988e-05,1.1005943485937167e-05
22,2.3051629239695807e-05,3.741906535230753e-05
23,9.658511429025238e-05,0.0001810634120138172
24,2.0929335927213122e-05,8.631186514182521e-05
25,1.9238623886344223e-05,9.745365236306928e-05
26,1.8064497171073792e-05,4.086068647802846e-05
27,1.1360065219929615e-05,1.3048900820194364e-05
28,1.2664598917451047e-05,1.5230042737552953e-05
29,1.190721465780346e-05,1.1005943485937167e-05
30,1.314139393126979e-05,1.3054225167344628e-05
31,1.1005943485937167e-05,5.473996224089257e-05
32,2.986951793085964e-05,1.566133895949143e-05
33,1.2981241870701817e-05,2.035126967792755e-05
34,1.3607707471334803e-05,2.813340625851007e-05
35,1.1005943485937167e-05,1.7670674889946905e-05
36,1.53235056463009e-05,3.003707362770264e-05
37,1.5383376531911937e-05,1.8330264179057945e-05
38,5.8046622595492386e-05,0.006591027287468847
39,1.2617974057242536e-05,1.1005943485937167e-05
40,1.649103964099418e-05,5.816594348725945e-05
41,6.259732998850004e-05,0.0008789001310167662
42,1.4109540468306675e-05,1.4887724052303689e-05
43,1.7149610455913593e-05,1.4980552089832813e-05
44,2.388933768588761e-05,5.2097682668758145e-05
45,0.00016533633764780162,1.2028073848639966e-05
46,1.3088785848216687e-05,3.820075457980513e-05
47,1.169487411727665e-05,0.00010436979131117291
48,5.8164047566282206e-05,1.400697220725419e-05
49,1.1314243405518045e-05,1.2304189906877438e-05
50,1.3011623351870077e-05,1.1598819573897854e-05
51,1.7349667002460936e-05,2.3450312048728387e-05
52,1.1005943485937167e-05,1.2814018759429219e-05
