,quote_same_papers
0,0
1,1
2,0
3,1
4,0
5,0
6,0
7,1
8,0
9,1
10,0
11,1
12,0
13,0
14,1
15,0
16,0
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,0
25,0
26,1
27,1
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,0
37,0
38,1
39,0
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,1
54,1
55,0
56,0
57,1
58,0
59,1
60,0
61,1
62,1
63,1
64,1
65,0
66,1
67,0
68,1
69,0
70,0
71,1
72,0
73,0
74,1
75,0
76,1
77,1
78,1
79,0
80,1
81,1
82,0
83,0
84,1
85,1
86,1
87,1
88,0
89,0
90,0
91,1
92,1
93,0
94,1
95,1
96,1
97,0
98,0
99,0
100,1
101,0
102,0
103,1
104,1
105,0
106,0
107,0
108,0
109,1
110,1
111,1
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,1
120,0
121,0
122,0
123,1
124,1
125,1
126,1
127,1
128,0
129,1
130,1
131,1
132,0
133,0
134,1
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,1
143,0
144,1
145,1
146,1
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,1
166,1
167,1
168,0
169,1
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,1
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,0
197,1
198,0
199,0
200,1
201,0
202,0
203,1
204,0
205,1
206,0
207,0
208,0
209,0
210,1
211,1
212,1
213,1
214,1
215,0
216,1
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,1
225,1
226,0
227,0
228,0
229,1
230,0
231,0
232,0
233,1
234,0
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,0
248,0
249,1
250,0
251,1
252,0
253,1
254,0
255,0
256,1
257,0
258,0
259,0
260,1
261,1
262,1
263,1
264,0
265,0
266,0
267,1
268,1
269,1
270,0
271,0
272,0
273,1
274,0
275,1
276,0
277,0
278,0
279,0
280,1
281,0
282,1
283,0
284,0
285,0
286,1
287,1
288,0
289,0
290,1
291,0
292,0
293,0
294,0
295,0
296,0
297,1
298,1
299,0
300,1
301,0
302,1
303,1
304,1
305,0
306,0
307,1
308,0
309,1
310,1
311,1
312,0
313,1
314,0
315,1
316,0
317,0
318,0
319,1
320,0
321,0
322,1
323,0
324,1
325,1
326,0
327,1
328,1
329,1
330,0
331,0
332,0
333,1
334,1
335,0
336,0
337,0
338,1
339,0
340,1
341,0
342,1
343,1
344,1
345,1
346,1
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,1
355,0
356,0
357,0
358,0
359,1
360,0
361,1
362,0
363,1
364,1
365,1
366,1
367,0
368,1
369,0
370,0
371,0
372,1
373,0
374,0
375,0
376,1
377,0
378,1
379,0
380,0
381,0
382,1
383,0
384,0
385,0
386,1
387,1
388,0
389,0
390,0
391,1
392,1
393,0
394,1
395,0
396,0
397,1
398,1
399,0
400,0
401,0
402,0
403,0
404,0
405,1
406,0
407,1
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,1
422,0
423,0
424,0
425,0
426,0
427,1
428,0
429,1
430,0
431,1
432,0
433,0
434,1
435,1
436,0
437,0
438,1
439,1
440,0
441,0
442,0
443,0
444,1
445,1
446,0
447,0
448,0
449,1
450,0
451,0
452,0
453,1
454,1
455,1
456,1
457,0
458,0
459,0
460,0
461,1
462,1
463,0
464,0
465,0
466,0
467,0
468,1
469,0
470,0
471,0
472,0
473,1
474,0
475,0
476,1
477,0
478,0
479,0
480,1
481,1
482,0
483,0
484,1
485,0
486,1
487,0
488,1
489,0
490,1
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,1
500,0
501,0
502,1
503,0
504,0
505,1
506,0
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,1
515,0
516,0
517,0
518,0
519,0
520,1
521,1
522,0
523,0
524,1
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,0
533,1
534,0
535,0
536,0
537,0
538,1
539,0
540,0
541,1
542,0
543,0
544,1
545,1
546,0
547,0
548,0
549,1
550,0
551,0
552,0
553,0
554,1
555,1
556,0
557,0
558,1
559,0
560,0
561,0
562,0
563,1
564,1
565,1
566,0
567,0
568,0
569,1
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,0
578,1
579,0
580,1
581,0
582,1
583,0
584,1
585,0
586,0
587,1
588,1
589,1
590,1
591,0
592,1
593,0
594,0
595,0
596,0
597,0
598,1
599,0
600,1
601,0
602,1
603,0
604,0
605,1
606,0
607,1
608,1
609,0
610,0
611,0
612,1
613,1
614,0
615,1
616,0
617,1
618,1
619,1
620,1
621,0
622,0
623,0
624,1
625,0
626,0
627,1
628,1
629,1
630,0
631,0
632,1
633,0
634,1
635,0
636,0
637,0
638,1
639,0
640,0
641,1
642,1
643,1
644,0
645,0
646,0
647,1
648,0
649,0
650,0
651,0
652,1
653,1
654,0
655,1
656,0
657,1
658,0
659,0
660,1
661,0
662,0
663,1
664,0
665,1
666,0
667,0
668,0
669,1
670,1
671,0
672,0
673,0
674,1
675,0
676,1
677,0
678,1
679,0
680,0
681,1
682,0
683,1
684,0
685,1
686,1
687,0
688,0
689,0
690,1
691,0
692,1
693,0
694,0
695,0
696,0
697,0
698,1
699,0
700,1
701,0
702,1
703,1
704,0
705,1
706,0
707,1
708,0
709,0
710,0
711,1
712,0
713,0
714,1
715,0
716,0
717,0
718,0
719,0
720,0
721,1
722,1
723,0
724,1
725,0
726,0
727,0
728,1
729,0
730,1
731,1
732,0
733,1
734,1
735,0
736,0
737,1
738,0
739,1
740,0
741,0
742,1
743,0
744,0
745,1
746,1
747,0
748,0
749,1
750,0
751,0
752,1
753,1
754,1
755,0
756,1
757,0
758,0
759,0
760,1
761,1
762,0
763,0
764,0
765,0
766,1
767,0
768,1
769,0
770,0
771,0
772,1
773,1
774,0
775,0
776,1
777,0
778,1
779,1
780,1
781,0
782,0
783,0
784,1
785,1
786,0
787,0
788,0
789,0
790,0
791,0
792,1
793,1
794,1
795,0
796,0
797,1
798,0
799,1
800,0
801,0
802,0
803,1
804,1
805,0
806,1
807,0
808,1
809,1
810,1
811,1
812,0
813,0
814,1
815,1
816,1
817,1
818,0
819,0
820,0
821,0
822,1
823,0
824,0
825,0
826,0
827,0
828,0
829,1
830,0
831,0
832,1
833,1
834,0
835,1
836,1
837,1
838,0
839,0
840,0
841,0
842,1
843,0
844,0
845,1
846,1
847,1
848,1
849,1
850,0
851,1
852,1
853,1
854,0
855,0
856,0
857,0
858,1
859,1
860,1
861,0
862,1
863,0
864,1
865,1
866,0
867,1
868,1
869,0
870,0
871,0
872,0
873,0
874,0
875,1
876,0
877,1
878,0
879,1
880,0
881,0
882,1
883,1
884,1
885,1
886,0
887,0
888,0
889,0
890,0
891,1
892,0
893,0
894,0
895,1
896,1
897,0
898,0
899,1
900,1
901,0
902,1
903,0
904,1
905,1
906,1
907,1
908,1
909,0
910,1
911,1
912,0
913,1
914,1
915,0
916,0
917,1
918,0
919,1
920,1
921,1
922,0
923,0
924,0
925,1
926,0
927,1
928,0
929,0
930,1
931,1
932,1
933,0
934,0
935,0
936,1
937,1
938,1
939,1
940,1
941,0
942,0
943,0
944,0
945,1
946,0
947,0
948,0
949,0
950,1
951,0
952,1
953,1
954,1
955,1
956,0
957,0
958,1
959,0
960,0
961,1
962,0
963,1
964,1
965,0
966,0
967,0
968,0
969,0
970,1
971,0
972,0
973,1
974,0
975,0
976,1
977,0
978,1
979,0
980,1
981,0
982,0
983,0
984,0
985,0
986,1
987,1
988,0
989,0
990,1
991,0
992,1
993,0
994,1
995,0
996,1
997,0
998,1
999,1
1000,0
1001,1
1002,1
1003,1
1004,0
1005,1
1006,0
1007,0
1008,1
1009,0
1010,0
1011,1
1012,0
1013,1
1014,1
1015,0
1016,0
1017,1
1018,1
1019,0
1020,1
1021,0
1022,0
1023,0
1024,1
1025,0
1026,0
1027,1
1028,0
1029,0
1030,1
1031,1
1032,0
1033,1
1034,0
1035,0
1036,1
1037,0
1038,0
1039,0
1040,0
1041,0
1042,1
1043,1
1044,0
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,1
1052,1
1053,0
1054,1
1055,0
1056,1
1057,0
1058,1
1059,1
